stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,91681,14191,7985,43,40,1,0,9,47,0.3016338238962335
austin1_r0c1,114515,6881,14085,55,52,1,1,6,58,0.3757758765307834
austin1_r0c2,133537,14777,17904,95,84,3,3,16,99,0.33298514391829154
austin1_r0c3,135011,18705,11203,49,47,4,1,2,46,0.209184028987527
austin1_r0c4,95695,18019,9621,31,29,3,0,0,26,0.11214619579330044
austin1_r1c0,141205,15168,17770,123,115,8,1,10,118,0.37011490495415245
austin1_r1c1,208871,6512,5889,59,56,1,0,7,62,0.440443558435086
austin1_r1c2,123553,9536,8905,47,42,3,1,3,43,0.34230002846569885
austin1_r1c3,63498,4657,8632,44,39,2,0,2,39,0.3350021213406873
austin1_r1c4,173543,9440,25650,6,6,0,0,5,11,0.07227517106549365
austin1_r2c0,181715,14383,15172,166,153,3,1,11,162,0.41327162691349234
austin1_r2c1,153071,14563,11814,164,151,11,0,13,150,0.4353133769878391
austin1_r2c2,137010,14398,14530,147,129,5,1,12,137,0.39255510421522277
austin1_r2c3,127590,10835,12010,161,148,5,1,4,147,0.43106994106769436
austin1_r2c4,151869,12741,11248,44,38,4,0,1,35,0.2693184172363787
austin1_r3c0,193824,19577,18492,177,167,6,1,12,174,0.37688808731284895
austin1_r3c1,159036,12264,12360,153,141,8,1,10,143,0.4377368184445443
austin1_r3c2,138457,17036,17846,163,150,2,2,10,159,0.37748508561245836
austin1_r3c3,101868,15266,14733,127,111,9,2,14,117,0.34715589675391406
austin1_r3c4,126659,12288,12448,122,114,6,0,4,112,0.33125382944354703
austin1_r4c0,153308,14558,15841,121,112,6,1,10,116,0.3955730155324101
austin1_r4c1,158288,9809,10505,121,115,9,0,7,113,0.445016077170418
austin1_r4c2,128908,11738,10602,125,111,2,0,10,119,0.42650579517385523
austin1_r4c3,136385,15035,14299,140,126,7,4,6,129,0.40036529062589843
austin1_r4c4,163940,15994,17874,156,144,11,3,6,141,0.3675274093170887
austin2_r0c0,90517,7657,11173,49,46,0,0,3,49,0.32085178025815303
austin2_r0c1,198207,12719,26770,88,77,3,1,15,90,0.35335256431757955
