stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,91431,9151,8235,43,38,1,0,6,43,0.3079575853289071
austin1_r0c1,115052,7382,13548,55,53,2,1,8,60,0.3695178501592268
austin1_r0c2,134073,14624,17368,95,85,2,2,19,104,0.3198999178715358
austin1_r0c3,132845,20370,13369,49,47,4,0,2,45,0.19809519374068554
austin1_r0c4,94633,19915,10683,31,30,4,0,0,26,0.10458069981103799
austin1_r1c0,139299,13646,19676,123,117,8,1,3,113,0.3567801918828921
austin1_r1c1,209212,7584,5548,59,57,3,0,4,58,0.42037571367180304
austin1_r1c2,124183,10279,8275,47,43,4,0,4,42,0.3229703472163555
austin1_r1c3,63882,4823,8248,44,39,0,1,2,42,0.33702626400889724
austin1_r1c4,174178,8797,25015,6,6,0,0,3,9,0.05741185157836441
austin1_r2c0,181603,15256,15284,166,150,1,0,9,158,0.40290952401208047
austin1_r2c1,153406,16202,11479,164,148,12,2,13,151,0.41190072452597504
austin1_r2c2,137863,14787,13677,147,130,6,1,9,133,0.3866679975378882
austin1_r2c3,128058,11807,11542,161,146,9,2,5,143,0.42247660485514005
austin1_r2c4,151406,13616,11711,44,37,4,0,2,35,0.24615620370843336
austin1_r3c0,194828,19805,17488,177,165,9,0,8,163,0.37479615512098113
austin1_r3c1,158923,13385,12473,153,139,8,1,5,137,0.41925120081432704
austin1_r3c2,137400,16864,18903,163,148,4,2,15,158,0.3651569897832046
austin1_r3c3,100716,15418,15885,127,110,7,2,11,116,0.33188663248415357
austin1_r3c4,126324,12909,12783,122,113,6,0,5,111,0.31654132566541326
austin1_r4c0,153505,14059,15644,121,110,6,1,4,108,0.37604328933344267
austin1_r4c1,158682,10463,10111,121,114,7,0,3,109,0.4315670057820391
austin1_r4c2,128909,12971,10601,125,113,3,0,9,118,0.40230618990384615
austin1_r4c3,136372,15870,14312,140,123,10,2,9,123,0.3814476152197213
austin1_r4c4,162444,16090,19370,156,141,10,3,8,142,0.35199611192112756
austin2_r0c0,86821,6646,14869,49,44,0,0,3,47,0.30803557299743645
austin2_r0c1,194598,13318,30379,88,77,5,2,10,84,0.34057049114466503
austin2_r0c2,175063,9043,11295,49,43,1,1,7,50,0.33576410130918877
austin2_r0c3,112004,12836,15027,77,66,10,2,3,61,0.2677641451143084
austin2_r0c4,255204,37159,39940,152,139,56,3,3,88,0.18268725297404645
austin2_r1c0,111534,10042,8433,39,38,2,0,3,39,0.25314991782823054
austin2_r1c1,213344,8713,10625,44,39,0,0,2,41,0.37029503799731783
austin2_r1c2,149820,11617,13919,77,69,0,2,5,76,0.34730817457428304
austin2_r1c3,36590,3909,12709,28,25,0,2,5,32,0.20788549824466648
austin2_r1c4,156697,20806,41687,123,109,5,9,4,117,0.19932652762434616
austin2_r2c0,176372,11748,10608,42,41,4,1,2,40,0.28117887500580613
austin2_r2c1,208232,12948,12132,67,64,4,0,4,64,0.3667057052032792
austin2_r2c2,200193,17463,28122,111,99,7,2,8,102,0.31894132920139034
austin2_r2c3,142735,13969,27626,91,82,3,3,4,86,0.27237642617591046
austin2_r2c4,154302,13415,25323,123,110,5,0,3,108,0.2879295761410983
austin2_r3c0,199704,17467,14036,76,64,1,1,5,69,0.30614865360628074
austin2_r3c1,149789,14559,14881,75,71,3,2,2,72,0.34758780247288174
austin2_r3c2,140435,12083,11128,50,44,2,0,4,46,0.30263545939569425
austin2_r3c3,197807,19915,24577,84,77,0,1,6,84,0.26927513219587457
austin2_r3c4,165396,14123,19147,60,56,3,7,1,61,0.22956659410251337
austin2_r4c0,166655,14446,20274,107,100,5,0,5,99,0.342088712346905
austin2_r4c1,111970,11208,11858,66,61,3,1,5,64,0.34366475402125857
austin2_r4c2,125702,13840,13197,80,71,7,2,4,70,0.30527716555079637
austin2_r4c3,169864,26905,15914,89,88,14,0,2,76,0.2187485454517245
austin2_r4c4,141268,20184,16499,58,55,4,0,0,51,0.16169851380042463
austin3_r0c0,54932,5208,9110,14,14,0,0,1,15,0.16026118334383413
austin3_r0c1,50618,4249,5959,22,20,1,0,0,19,0.3351168511685117
austin3_r0c2,170799,14407,21291,75,71,2,0,4,73,0.2945673896701564
austin3_r0c3,108740,15889,25330,65,56,1,1,2,58,0.21996718584945946
austin3_r0c4,139572,16408,29393,96,87,2,0,13,98,0.2538882584607169
austin3_r1c0,65962,5392,8264,32,30,0,0,2,32,0.25790000476621705
austin3_r1c1,124398,11696,16040,47,44,4,2,3,45,0.2815078931477701
austin3_r1c2,145665,13905,13365,79,71,2,1,5,75,0.35832620995644565
austin3_r1c3,151584,18904,21590,83,72,5,0,6,73,0.2920974697355432
austin3_r1c4,215443,25045,30924,140,134,12,1,14,135,0.2951287179818053
austin3_r2c0,162964,15980,25049,77,73,1,0,7,79,0.2552557463432361
austin3_r2c1,166651,14251,15914,81,73,0,1,5,79,0.3326417316211518
austin3_r2c2,107173,12853,20594,71,63,1,0,3,65,0.2722162364735092
austin3_r2c3,193521,14836,22858,116,104,1,1,7,111,0.3408458382348722
austin3_r2c4,184490,15548,16077,86,77,1,2,4,81,0.3105110896817743
austin3_r3c0,125309,10587,21687,67,58,1,0,2,59,0.278882617514772
austin3_r3c1,184178,14984,16035,106,94,4,0,6,96,0.37388983256491143
austin3_r3c2,163374,26257,22931,114,108,3,0,16,121,0.2931343029201227
austin3_r3c3,195531,18710,20764,154,140,7,1,8,142,0.3138650026634198
austin3_r3c4,185473,17841,18202,110,101,3,0,4,102,0.2878897315517034
austin3_r4c0,90389,6628,17014,47,41,1,1,6,47,0.2690577470392019
austin3_r4c1,178970,16611,23129,102,88,4,1,4,89,0.3416228979672151
austin3_r4c2,201194,13525,29867,73,69,3,0,3,69,0.3489273423177125
austin3_r4c3,123474,14527,11479,48,44,2,0,3,45,0.22419116659954355
austin3_r4c4,167066,22258,19537,122,109,7,0,10,112,0.2520886142400744
austin4_r0c0,169016,17826,13752,23,22,0,0,0,22,0.16637754297429427
austin4_r0c1,101164,10557,11913,40,38,0,0,3,41,0.27608142493638677
austin4_r0c2,70830,7070,9014,31,28,0,0,1,29,0.2686549335032253
austin4_r0c3,189,7,1355,4,2,0,0,0,2,0.12244897959183673
austin4_r0c4,10836,858,1848,9,9,0,0,0,9,0.27969987494789494
austin4_r1c0,164875,13450,15638,23,21,1,1,3,24,0.173280068636388
austin4_r1c1,59171,3596,7716,18,16,0,0,2,18,0.27053417576105687
austin4_r1c2,54484,3891,1130,5,4,0,0,1,5,0.3864595320291523
austin4_r1c3,10164,693,655,2,2,0,0,0,2,0.2646631119728551
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,88736,7078,6759,12,11,0,1,1,13,0.22720009832841692
austin4_r2c1,112933,7829,8252,20,19,0,0,1,20,0.24544630346987556
austin4_r2c2,243717,11477,9389,12,12,1,1,2,14,0.20021734119274212
austin4_r2c3,19719,1281,1470,3,2,0,0,0,2,0.20237437879624517
austin4_r2c4,13461,1662,5272,4,4,0,0,1,5,0.15796549406228994
austin4_r3c0,203207,17016,18445,25,24,0,1,4,29,0.1440893216213356
austin4_r3c1,63293,7642,9708,21,21,0,0,0,21,0.19289577699188684
austin4_r3c2,56504,8746,14016,29,26,0,0,5,31,0.19388503169606278
austin4_r3c3,114534,13424,16759,49,48,2,1,2,49,0.2229728133783688
austin4_r3c4,207513,19865,20206,72,68,3,0,0,65,0.23619319009763126
austin4_r4c0,160455,18044,17014,54,52,1,1,4,56,0.19686360320933624
austin4_r4c1,74170,8388,18635,35,30,0,0,4,34,0.20625309822250548
austin4_r4c2,149747,11426,24082,63,60,0,0,0,60,0.2573205337197368
austin4_r4c3,184842,22264,25053,87,80,6,0,8,82,0.2759615101668481
austin4_r4c4,192042,21625,36761,88,85,0,0,6,91,0.2184049415108779
austin5_r0c0,87055,13189,9723,36,33,0,1,2,36,0.22015416431660087
austin5_r0c1,30011,3054,4838,8,6,0,0,1,7,0.1970513807899659
austin5_r0c2,16275,236,1389,7,7,0,0,0,7,0.31078988125967993
austin5_r0c3,42870,2198,3397,12,9,0,0,5,14,0.26303214596003477
austin5_r0c4,193251,21905,29556,126,121,6,1,10,126,0.25091502823321316
austin5_r1c0,119306,15757,16014,52,50,2,0,1,49,0.20059933804454783
austin5_r1c1,104751,8531,14570,44,41,1,1,3,44,0.28899190235887806
austin5_r1c2,14929,2587,3284,8,5,0,0,4,9,0.20625962031811185
austin5_r1c3,7334,831,2474,4,2,0,1,0,3,0.13577371048252912
austin5_r1c4,164527,17637,18036,53,49,4,0,0,45,0.1959711819090965
austin5_r2c0,104885,14464,14577,53,48,3,1,4,50,0.2076915457382002
austin5_r2c1,119131,12529,9936,46,44,1,0,1,44,0.2588550937749916
austin5_r2c2,78523,6402,14152,31,29,0,1,4,34,0.26420373027259686
austin5_r2c3,11148,1052,3311,7,6,0,0,0,6,0.20184036807361472
austin5_r2c4,100383,10351,19438,24,21,1,8,0,28,0.18034866228134863
austin5_r3c0,52040,6019,14510,38,26,1,0,5,30,0.21357295097849255
austin5_r3c1,113306,14182,17748,44,41,2,1,8,48,0.23692025936742067
austin5_r3c2,92386,11362,9749,34,32,0,2,4,38,0.26755864001868473
austin5_r3c3,68074,9045,8955,28,23,2,1,0,22,0.21095566169322458
austin5_r3c4,214,4989,397,4,1,0,0,1,2,0.08915145005370569
austin5_r4c0,130491,12158,22154,54,45,0,1,2,48,0.20292160833092276
austin5_r4c1,116687,14263,13525,47,45,0,1,3,49,0.26184600812582565
austin5_r4c2,118778,8512,15111,42,38,1,2,6,45,0.3062016534198145
austin5_r4c3,73916,8239,13610,27,27,3,2,4,30,0.22969381439545636
austin5_r4c4,19369,1654,4463,12,11,1,0,0,10,0.18783958602846054
chicago1_r0c0,257626,31933,43727,348,330,47,2,12,297,0.2603123748498198
chicago1_r0c1,270388,33000,32527,312,299,32,1,6,274,0.2784276028684934
chicago1_r0c2,240677,29000,37273,326,306,59,3,8,257,0.2625136555615769
chicago1_r0c3,210447,23015,21279,187,178,46,4,9,145,0.28386413058438165
chicago1_r0c4,243483,15143,9901,79,77,26,0,2,52,0.20402283519180495
chicago1_r1c0,289597,25777,28297,207,198,18,1,8,189,0.22026285568457318
chicago1_r1c1,135013,19335,17292,169,164,5,1,4,164,0.2574684179179336
chicago1_r1c2,143668,25855,20772,205,196,12,1,5,190,0.22270391779062298
chicago1_r1c3,202201,47100,24748,62,55,11,1,10,54,0.13607004087399707
chicago1_r1c4,54553,36150,51263,3,2,0,0,6,8,0.05272712269989273
chicago1_r2c0,200574,12696,15646,9,5,1,0,1,5,0.06601859678782755
chicago1_r2c1,23332,5830,17921,14,6,0,0,2,8,0.06943883730318934
chicago1_r2c2,193324,9935,9142,6,5,0,0,1,6,0.020500112637981526
chicago1_r2c3,151276,72071,16720,21,12,0,0,12,24,0.042992378934417826
chicago1_r2c4,52549,100833,1820,5,5,0,0,9,14,0.09868740884783665
chicago1_r3c0,5404,1206,4756,5,4,0,0,1,5,0.027983539094650206
chicago1_r3c1,223939,14768,57641,13,2,0,0,2,4,0.03870612694142106
chicago1_r3c2,23490,29034,23815,22,10,0,0,8,18,0.062449209226730015
chicago1_r3c3,15860,17895,7366,10,5,1,0,3,7,0.042702626773423236
chicago1_r3c4,6082,30462,1588,3,2,0,0,3,5,0.05223880597014925
chicago1_r4c0,2136,353,1937,4,1,0,0,0,1,0.08349900596421471
chicago1_r4c1,1771,3269,7269,3,1,0,0,4,5,0.03074992155632256
chicago1_r4c2,14196,936,4246,6,5,0,0,0,5,0.15519452757588714
chicago1_r4c3,75190,6115,5074,10,6,2,0,0,4,0.14698046181172292
chicago1_r4c4,146089,10080,25492,20,15,2,1,3,17,0.1046797385620915
chicago2_r0c0,354553,16225,53780,47,39,6,3,6,42,0.14542655598425502
chicago2_r0c1,147996,27688,21271,72,54,9,0,5,50,0.1867050992511589
chicago2_r0c2,206650,31491,37021,229,221,46,1,10,186,0.17620206938527086
chicago2_r0c3,221599,23078,35720,189,181,39,3,7,152,0.21262602016322613
chicago2_r0c4,280627,48508,51735,327,311,115,5,19,220,0.18251706541188945
chicago2_r1c0,239939,57055,40917,257,238,85,0,7,160,0.12072674681370334
chicago2_r1c1,259240,55941,57481,261,257,66,1,5,197,0.11765418342134587
chicago2_r1c2,248530,56459,62657,312,290,69,5,11,237,0.11026590473919878
chicago2_r1c3,250056,45163,47413,238,215,55,2,12,174,0.1322205482472257
chicago2_r1c4,272546,58273,64942,292,274,91,5,7,195,0.10581738983771734
chicago2_r2c0,317423,88272,47631,289,278,175,2,7,112,0.09123344728673033
chicago2_r2c1,363246,78341,48764,217,208,129,1,7,87,0.10283117473301523
chicago2_r2c2,333890,89271,48919,285,274,177,0,8,105,0.10008522705845972
chicago2_r2c3,359551,86514,45132,247,230,127,2,2,107,0.1098285619174434
chicago2_r2c4,333545,86204,50695,276,268,189,7,13,99,0.09913342416273249
chicago2_r3c0,275277,72051,46861,337,319,207,1,3,116,0.12533727149357388
chicago2_r3c1,283472,73678,38675,342,332,227,0,4,109,0.12245030954708375
chicago2_r3c2,262234,80165,48080,339,322,207,1,1,117,0.1021331510258636
chicago2_r3c3,264879,73957,52180,286,266,144,1,4,127,0.1130662267656444
chicago2_r3c4,274699,71542,57532,347,327,224,1,5,109,0.10855387882005005
chicago2_r4c0,285428,61058,47270,340,319,151,3,10,181,0.1587491443057781
chicago2_r4c1,293761,54792,52132,402,381,183,5,7,210,0.1533204190767216
chicago2_r4c2,281851,54533,45211,312,300,132,1,6,175,0.1379468451365874
chicago2_r4c3,272335,59863,45262,346,319,134,3,15,203,0.16435405800908034
chicago2_r4c4,296717,61522,50415,398,378,222,5,8,169,0.15977458030228
chicago3_r0c0,117709,25920,31904,133,118,29,2,18,109,0.15701895925776524
chicago3_r0c1,169268,29030,23511,117,103,20,1,13,97,0.1662127659574468
chicago3_r0c2,150314,30724,26788,68,62,16,1,3,50,0.1281345450431766
chicago3_r0c3,141640,52073,24222,95,88,40,2,6,56,0.10347824605054619
chicago3_r0c4,143986,33981,38002,87,81,31,0,7,57,0.11454454952712792
chicago3_r1c0,184068,33299,50090,213,191,37,0,13,167,0.19955004090537223
chicago3_r1c1,167357,39641,41928,174,149,38,1,19,131,0.18548387096774194
chicago3_r1c2,189445,54059,34691,157,141,30,0,13,124,0.16337172801701494
chicago3_r1c3,168458,46132,35324,171,154,42,0,10,122,0.14894845360824743
chicago3_r1c4,166019,43713,25271,149,136,38,0,12,110,0.1620112445693841
chicago3_r2c0,125695,21582,38970,162,134,34,1,14,115,0.17123846588412528
chicago3_r2c1,179043,24767,40808,134,120,19,0,4,105,0.1650052144040243
chicago3_r2c2,161754,39926,36509,144,135,35,0,5,105,0.14697339533361514
chicago3_r2c3,214366,42849,59046,185,164,46,0,4,122,0.13065550788053867
chicago3_r2c4,185246,27439,42805,188,161,54,0,1,108,0.17527876464173908
chicago3_r3c0,224160,27987,32718,214,197,35,0,2,164,0.20830346223590435
chicago3_r3c1,190954,35306,53922,162,140,25,0,10,125,0.15203817081928503
chicago3_r3c2,222501,49116,51344,211,190,77,1,12,126,0.12622037597151498
chicago3_r3c3,183061,48761,37503,139,122,56,1,2,69,0.12104030240110739
chicago3_r3c4,174477,29190,38106,119,110,39,2,5,78,0.13745543387167797
chicago3_r4c0,244618,50041,46454,273,256,66,2,4,196,0.15969295481885806
chicago3_r4c1,208203,53794,40445,124,114,27,0,5,92,0.10271859316445303
chicago3_r4c2,208295,44061,32370,121,113,38,0,4,79,0.13057007547324317
chicago3_r4c3,203810,24558,40163,141,119,46,1,9,82,0.14855798674906742
chicago3_r4c4,199018,42618,44141,148,127,52,2,4,81,0.10074684127065323
chicago4_r0c0,204724,26862,34111,176,159,64,1,7,103,0.19649097174026858
chicago4_r0c1,205804,49038,52869,164,140,57,2,4,89,0.10854075158613959
chicago4_r0c2,65331,14426,11163,39,39,8,0,0,31,0.12277821107507902
chicago4_r0c3,106797,16489,11247,31,29,8,0,2,23,0.12384751439431001
chicago4_r0c4,161739,29061,21604,73,64,19,1,1,47,0.12271992177216141
chicago4_r1c0,146525,18290,24673,129,107,48,0,2,61,0.2055863280194542
chicago4_r1c1,160167,27434,27391,97,84,42,2,4,48,0.1189431074826214
chicago4_r1c2,68660,13086,10044,26,24,7,0,1,18,0.10348931308611416
chicago4_r1c3,136008,28152,31969,53,48,23,0,2,27,0.12184624900136587
chicago4_r1c4,205858,30668,22821,80,76,27,1,2,52,0.14499796704679666
chicago4_r2c0,196580,27114,38821,201,177,83,2,5,101,0.19471151098053113
chicago4_r2c1,228943,49271,47172,186,164,91,0,1,74,0.1115848661209839
chicago4_r2c2,213861,47998,30161,93,84,39,0,4,49,0.0929726462142965
chicago4_r2c3,190424,54745,31617,136,130,78,0,5,57,0.09932199357678126
chicago4_r2c4,214658,47560,30159,197,193,98,0,0,95,0.13046303114306754
chicago4_r3c0,238521,13831,27805,68,59,22,0,2,39,0.17518112143872155
chicago4_r3c1,145158,27528,30677,121,109,47,1,9,72,0.12710657881667384
chicago4_r3c2,87694,50945,33989,61,54,24,1,7,38,0.09343275310476862
chicago4_r3c3,110666,25675,10135,37,35,16,0,1,20,0.09993563467597141
chicago4_r3c4,152862,20380,25252,48,37,10,1,3,31,0.12035600038007158
chicago4_r4c0,235143,25395,40361,137,116,47,0,3,72,0.14708101612497554
chicago4_r4c1,207246,54547,35222,156,144,63,0,7,88,0.14437526333036843
chicago4_r4c2,134126,34934,20554,85,78,34,1,1,46,0.12312031903511332
chicago4_r4c3,186919,53460,31131,137,126,54,0,4,76,0.10681599909609626
chicago4_r4c4,167961,46432,31460,116,111,43,0,6,74,0.10545454545454545
chicago5_r0c0,258064,14632,4618,9,8,0,0,1,9,0.2556390977443609
chicago5_r0c1,151758,27655,37653,188,164,48,0,6,122,0.18155492928613906
chicago5_r0c2,167693,38451,42087,170,151,51,0,5,105,0.15090025721634753
chicago5_r0c3,139266,44577,23024,117,104,29,1,6,82,0.14961814394816014
chicago5_r0c4,146807,36160,22374,119,106,32,1,12,87,0.145687719409216
chicago5_r1c0,183101,18943,22292,51,43,12,0,12,43,0.18051969918060387
chicago5_r1c1,98743,10372,16419,73,65,15,0,1,51,0.17814648729446936
chicago5_r1c2,129739,19868,24465,68,60,19,0,3,44,0.1786903145056057
chicago5_r1c3,168800,49617,20782,53,43,17,0,1,27,0.09502369668246445
chicago5_r1c4,142778,22724,26539,107,97,35,0,7,69,0.14173907926482415
chicago5_r2c0,180074,19682,48964,87,76,17,0,9,68,0.1874143773884202
chicago5_r2c1,316707,36051,26578,60,49,14,0,7,42,0.10310053518510327
chicago5_r2c2,48608,5336,16282,37,36,5,0,1,32,0.18721649484536082
chicago5_r2c3,91466,16929,6429,17,15,8,0,2,9,0.06952154374834787
chicago5_r2c4,143443,22327,18841,82,71,36,0,3,38,0.13183349166594696
chicago5_r3c0,203422,19192,22838,55,49,14,0,1,36,0.13909519012253121
chicago5_r3c1,212069,22427,28542,62,56,16,0,4,44,0.10322318251143874
chicago5_r3c2,62480,13581,5450,17,15,3,0,0,12,0.12137693175034821
chicago5_r3c3,44690,3339,5390,2,2,0,0,1,3,0.11331111546755539
chicago5_r3c4,13454,2231,3343,9,9,2,0,0,7,0.10546318289786223
chicago5_r4c0,207901,22501,46167,116,101,37,2,6,72,0.15625454369214364
chicago5_r4c1,297723,50739,42170,141,127,49,2,8,88,0.10734338233581064
chicago5_r4c2,56439,11980,7557,29,28,7,0,1,22,0.12843274671650315
chicago5_r4c3,61562,13883,6227,16,16,3,0,2,15,0.10196793002915452
chicago5_r4c4,160224,26738,29597,61,58,11,2,1,50,0.12988917241116654
