stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,81319,36672,18347,43,36,0,1,11,48,0.2363302752293578
austin1_r0c1,113826,9364,14774,55,49,2,3,8,58,0.3549591086228662
austin1_r0c2,130850,16546,20591,95,79,2,3,19,99,0.294464626793004
austin1_r0c3,129097,27332,17117,49,46,2,0,4,48,0.2060774471136608
austin1_r0c4,88673,20825,16643,31,27,0,3,2,32,0.09360265263285979
austin1_r1c0,138327,16303,20648,123,113,6,1,13,121,0.35143056072799106
austin1_r1c1,204138,8385,10622,59,55,3,0,5,57,0.3826300696435887
austin1_r1c2,121713,11661,10745,47,39,5,0,5,39,0.2758290729146732
austin1_r1c3,62251,94594,9879,44,36,1,0,8,43,0.2488158072810935
austin1_r1c4,177051,20531,22142,6,6,2,0,5,9,0.08053295601933734
austin1_r2c0,180666,18503,16221,166,145,8,0,12,149,0.3711669714014543
austin1_r2c1,151090,21394,13795,164,140,11,0,15,141,0.38160440091887315
austin1_r2c2,133006,13585,18534,147,115,3,3,5,119,0.3621985173258193
austin1_r2c3,126072,12430,13528,161,138,9,1,3,133,0.39311606593256276
austin1_r2c4,147260,17728,15857,44,35,5,0,4,34,0.22172239716099365
austin1_r3c0,187147,24609,25169,177,152,5,1,18,165,0.3265145757384483
austin1_r3c1,155690,16061,15706,153,136,9,0,11,138,0.38830212959620847
austin1_r3c2,133765,23024,22538,163,136,8,4,15,147,0.32883074307916466
austin1_r3c3,95965,14451,20636,127,100,9,1,11,103,0.305249513933895
austin1_r3c4,124190,14997,14917,122,105,5,0,3,102,0.3007452871547567
austin1_r4c0,146964,18620,22185,121,103,5,1,3,102,0.33811654830236404
austin1_r4c1,156123,12167,12670,121,108,5,0,8,110,0.40526744501764866
austin1_r4c2,127642,16083,11868,125,109,5,1,8,113,0.36271161677958985
austin1_r4c3,133314,17444,17370,140,119,7,3,10,125,0.351345995045417
austin1_r4c4,161606,21079,20208,156,137,12,2,8,135,0.3215131623468904
austin2_r0c0,83575,10036,18115,49,43,0,0,2,45,0.27347895841046527
austin2_r0c1,190021,15826,34956,88,70,5,1,6,72,0.31123364113465757
austin2_r0c2,174977,8661,11381,49,44,2,0,6,48,0.36503129416515245
austin2_r0c3,108810,13942,18221,77,65,8,1,8,66,0.25343342147914355
austin2_r0c4,247417,36319,47727,152,138,42,7,6,109,0.18558929393742893
austin2_r1c0,108533,12437,11434,39,37,1,0,12,48,0.239774495698388
austin2_r1c1,211422,15091,12547,44,37,1,0,1,37,0.3490427743135324
austin2_r1c2,143213,12865,20526,77,66,1,1,7,73,0.31388899815128035
