stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
austin1_r0c0,83285,22350,16381,43,36,0,2,8,45,0.25277095440656644
austin1_r0c1,110613,6433,17987,55,50,2,3,15,66,0.3688301593470657
austin1_r0c2,131302,25612,20139,95,82,3,5,33,117,0.293319678022136
austin1_r0c3,133636,28194,12578,49,48,4,0,6,50,0.21146183120662637
austin1_r0c4,92284,21196,13032,31,28,3,0,2,27,0.10075950943161302
austin1_r1c0,139679,17896,19296,123,118,9,1,20,130,0.3490524039684559
austin1_r1c1,207080,6568,7680,59,54,1,0,7,60,0.4030295581638297
austin1_r1c2,119592,10800,12866,47,41,4,1,7,45,0.29415066801392165
austin1_r1c3,64043,9958,8087,44,40,1,0,11,50,0.30390600190536676
austin1_r1c4,185642,16071,13551,6,6,2,0,2,6,0.08589572192513369
austin1_r2c0,178240,15917,18647,166,141,3,0,16,154,0.3920030637428725
austin1_r2c1,151010,16917,13875,164,149,7,0,16,157,0.41192050952293463
austin1_r2c2,136960,14931,14580,147,132,6,2,11,139,0.38696250601130955
austin1_r2c3,128462,12336,11138,161,147,8,1,4,143,0.42130201895344044
austin1_r2c4,153016,20228,10101,44,36,4,0,2,34,0.22452628703404773
austin1_r3c0,190704,19655,21612,177,160,8,3,13,168,0.3670855996197919
austin1_r3c1,155941,15689,15455,153,132,7,1,14,140,0.41574638233054073
austin1_r3c2,136630,19341,19673,163,147,10,4,23,163,0.3548226113782778
austin1_r3c3,98921,15632,17680,127,108,9,1,15,114,0.32723367014082266
austin1_r3c4,126406,17474,12701,122,111,6,0,9,114,0.29919319088571683
austin1_r4c0,151342,17325,17807,121,111,7,1,20,125,0.35732427455711474
austin1_r4c1,155804,9186,12989,121,109,4,0,7,111,0.4378634861436774
austin1_r4c2,127426,14171,12084,125,108,4,0,10,114,0.3980818941295471
austin1_r4c3,133771,16224,16913,140,118,7,5,18,134,0.37547144842188845
austin1_r4c4,162440,20044,19374,156,142,11,3,12,146,0.3382889616073473
austin2_r0c0,85285,8306,16405,49,45,0,1,11,57,0.29586397058823527
austin2_r0c1,192721,12340,32256,88,77,2,2,18,95,0.32949562303940083
austin2_r0c2,173476,9144,12882,49,42,2,1,10,51,0.35541275333662875
austin2_r0c3,112324,19269,14707,77,70,8,1,31,94,0.2428904428904429
austin2_r0c4,255647,39196,39497,152,139,47,4,5,101,0.18233760010321343
austin2_r1c0,109476,10984,10491,39,38,3,1,11,47,0.2401616614549531
austin2_r1c1,211114,9836,12855,44,38,1,0,2,39,0.3522206224388083
austin2_r1c2,147139,19593,16600,77,69,0,0,20,89,0.30942996318744653
austin2_r1c3,37342,11143,11957,28,27,0,3,22,52,0.17995863019995403
austin2_r1c4,155345,26732,43039,123,110,4,12,11,129,0.1780565294988798
austin2_r2c0,171466,12888,15514,42,40,0,0,8,48,0.24602924634420698
austin2_r2c1,206458,15252,13906,67,64,4,1,5,66,0.3562032541661199
austin2_r2c2,196013,19341,32302,111,101,6,4,25,124,0.3192405132256395
austin2_r2c3,139983,23329,30378,91,82,4,2,28,108,0.25168638726086473
austin2_r2c4,154313,19963,25312,123,111,5,1,16,122,0.2827961047784404
austin2_r3c0,199207,22306,14533,76,68,2,0,19,85,0.29988900829795107
austin2_r3c1,148727,15385,15943,75,70,2,2,16,86,0.32264099037138927
austin2_r3c2,136988,12617,14575,50,40,2,0,8,46,0.29338560303094086
austin2_r3c3,191578,21747,30806,84,76,2,4,11,89,0.2425613363493997
austin2_r3c4,164969,17707,19574,60,57,4,12,8,73,0.21339815301449058
austin2_r4c0,163701,16296,23228,107,100,6,1,23,117,0.3364016064257028
austin2_r4c1,111530,16826,12298,66,61,2,1,16,76,0.337160846129456
austin2_r4c2,124844,15478,14055,80,74,6,1,18,87,0.3101240089449075
austin2_r4c3,165698,27371,20080,89,86,5,2,17,100,0.2145461638881803
austin2_r4c4,138283,21283,19484,58,56,2,0,6,60,0.1453621295011023
austin3_r0c0,53371,9337,10671,14,14,0,1,5,20,0.12942271880819367
austin3_r0c1,48560,4805,8017,22,20,0,2,10,32,0.3116580159794716
austin3_r0c2,163576,12728,28514,75,69,0,1,25,95,0.2930939177261461
austin3_r0c3,110435,25277,23635,65,60,0,1,27,88,0.2161287729592862
austin3_r0c4,134128,16592,34837,96,87,0,1,16,104,0.25973449143759564
austin3_r1c0,63180,7610,11046,32,30,0,0,8,38,0.2409331064744336
austin3_r1c1,119394,13592,21044,47,41,4,4,14,55,0.26699224514986447
austin3_r1c2,143728,15475,15302,79,72,1,2,23,95,0.34530693300624965
austin3_r1c3,147435,26112,25739,83,73,4,2,18,89,0.26876013563320067
austin3_r1c4,207160,23938,39207,140,131,9,3,23,147,0.2926030376993411
austin3_r2c0,155044,19853,32969,77,72,1,0,18,89,0.2253305946459794
austin3_r2c1,160136,15430,22429,81,72,1,0,17,88,0.3239757905774573
austin3_r2c2,108417,16843,19350,71,63,2,1,16,78,0.2647586558270385
austin3_r2c3,192663,25301,23716,116,108,2,2,20,128,0.32342712183412664
austin3_r2c4,180096,20953,20471,86,77,0,3,12,91,0.2869260106788711
austin3_r3c0,115729,14078,31267,67,59,1,1,15,74,0.26341035139938757
austin3_r3c1,180888,16581,19325,106,88,4,0,17,101,0.3682063701980529
austin3_r3c2,160614,27048,25691,114,108,3,0,30,135,0.28534125449019065
austin3_r3c3,192899,22792,23396,154,141,7,1,16,151,0.30108906128590635
austin3_r3c4,185576,19142,18099,110,99,0,0,11,110,0.2590644973852411
austin3_r4c0,86275,10546,21128,47,39,0,1,19,59,0.2440625547061913
austin3_r4c1,170316,19762,31783,102,89,3,4,22,112,0.3216532950028601
austin3_r4c2,198039,18197,33022,73,66,3,2,11,76,0.30907468381696773
austin3_r4c3,123021,19675,11932,48,42,2,0,3,43,0.20497564828221668
austin3_r4c4,165566,25689,21037,122,113,5,0,13,121,0.23982608695652174
austin4_r0c0,163626,21812,19142,23,21,1,1,1,22,0.11932773109243698
austin4_r0c1,100410,16046,12667,40,38,0,0,13,51,0.2606984616231389
austin4_r0c2,68748,9733,11096,31,28,0,1,11,40,0.2539093261334233
austin4_r0c3,519,589,1025,4,2,0,0,2,4,0.15039281705948374
austin4_r0c4,11189,1960,1495,9,9,0,0,2,11,0.23740872495787305
austin4_r1c0,155593,15179,24920,23,20,1,2,10,31,0.1505098747902414
austin4_r1c1,56912,5592,9975,18,16,0,0,4,20,0.24007617687317742
austin4_r1c2,54271,897,1343,5,3,0,0,5,8,0.37799227799227797
austin4_r1c3,10004,1611,815,2,2,0,0,1,3,0.15864811133200796
austin4_r1c4,0,0,0,0,0,0,0,0,0,nan
austin4_r2c0,82145,11578,13350,12,11,0,0,9,20,0.17539489027880845
austin4_r2c1,109166,7983,12019,20,20,0,0,0,20,0.23015083376447645
austin4_r2c2,239585,13827,13521,12,12,1,1,1,13,0.14799660067357023
austin4_r2c3,19417,1996,1772,3,2,0,0,0,2,0.1951688169091408
austin4_r2c4,14370,911,4363,4,4,0,0,4,8,0.21941309255079006
austin4_r3c0,198677,30882,22975,25,23,1,2,10,34,0.10703237278639807
austin4_r3c1,58340,16301,14661,21,21,0,1,13,35,0.15666666666666668
austin4_r3c2,59041,13029,11479,29,27,1,0,12,38,0.19112440003147377
austin4_r3c3,112817,19038,18476,49,49,1,2,15,65,0.21738551355191013
austin4_r3c4,205621,26967,22098,72,66,2,0,8,72,0.23452210678528204
austin4_r4c0,154131,21701,23338,54,51,0,2,15,68,0.15695851113053313
austin4_r4c1,69143,12202,23662,35,32,1,5,19,55,0.19661829489505053
austin4_r4c2,144148,13090,29681,63,61,1,2,23,84,0.24629915188897455
austin4_r4c3,175245,26072,34650,87,80,2,4,34,116,0.25885175380542685
austin4_r4c4,186208,21528,42595,88,86,0,1,23,110,0.23612981416644224
austin5_r0c0,87449,20279,9329,36,33,0,1,19,53,0.2109566639411284
austin5_r0c1,30143,1978,4706,8,6,0,0,2,8,0.2616790009250694
austin5_r0c2,2400,176,15264,7,4,0,0,2,6,0.18496340652029275
austin5_r0c3,41981,2977,4286,12,9,0,0,7,16,0.2663235767127694
austin5_r0c4,194379,25195,28428,126,123,6,2,18,137,0.24031986531986532
austin5_r1c0,115080,18681,20240,52,51,1,1,18,69,0.19651619755708974
austin5_r1c1,103826,17127,15495,44,40,0,2,24,65,0.25664602819127913
austin5_r1c2,14965,1851,3248,8,5,0,0,3,8,0.23658920146776166
