stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,174773,2832,8586,57,53,1,0,3,55,0.5443794774546987
300100,79293,4603,4082,36,33,3,0,3,33,0.4252341311134235
3001000,60221,2958,1666,26,26,4,0,3,25,0.5712433633781948
3001001,208909,12982,6015,84,83,7,0,7,83,0.5263012706677471
3001002,232229,13193,12562,105,100,3,0,8,105,0.4944064771688504
3001003,210181,7445,18743,94,89,3,1,11,98,0.46996268656716417
3001004,193842,6766,13440,103,99,1,0,7,105,0.4787393335858996
3001005,209266,8675,12216,88,85,3,0,2,84,0.477245936774424
3001006,166684,6050,11677,77,75,1,1,6,81,0.49043143698775626
3001007,38266,1011,4329,18,15,0,0,2,17,0.44661039074057957
3001008,1234,85,2587,4,2,0,0,2,4,0.21927710843373494
3001009,92128,3878,7241,42,40,4,1,3,40,0.44368126079811215
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117348,5363,7636,54,53,4,0,5,54,0.4717625426845285
3001011,55944,5929,3569,30,29,2,0,4,31,0.4781595160126547
3001012,10748,307,2770,7,5,0,0,0,5,0.2860366006517924
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5293,116,487,2,2,0,0,0,2,0.4786377708978328
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10978,279,861,6,5,0,0,0,5,0.5234615384615384
3001017,236939,7809,12706,83,78,2,0,8,84,0.4897122263842781
3001018,87252,4007,6305,30,28,0,0,4,32,0.4397192593618691
3001019,153208,5302,7200,49,48,0,0,4,52,0.49266786057255574
300102,8241,8,426,2,1,0,0,0,1,0.47840172786177104
3001020,116605,5934,3757,41,41,4,0,3,40,0.48318462594371997
3001021,13543,362,610,5,5,0,0,1,6,0.5350933676754669
3001022,129954,6249,4465,43,42,2,0,3,43,0.5257584179270398
3001023,267868,12808,10202,109,109,4,1,7,113,0.5212422494495251
3001024,230699,11642,15491,110,106,8,2,9,109,0.4909689710682164
3001025,185768,4429,13582,84,79,3,1,4,81,0.5146388084558754
3001026,62839,2265,4759,36,34,1,0,2,35,0.49332137161084527
3001027,9943,208,1989,9,8,0,0,0,8,0.35614347494276266
3001028,4385,121,541,3,3,0,0,1,4,0.37421875
3001029,12267,363,276,5,5,0,0,1,6,0.5033921302578019
300103,27458,665,1497,10,9,0,0,0,9,0.4873481781376518
3001030,133857,5467,5898,56,53,2,0,5,56,0.48928711833311495
3001031,207935,8401,13532,102,95,8,1,5,93,0.4739035882566147
3001032,178075,9184,14498,95,89,3,0,9,95,0.4521000281882978
3001033,40396,1450,2540,20,19,2,0,4,21,0.5001787629603146
3001034,3939,97,565,3,3,0,0,0,3,0.28718703976435933
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5874,2918,108,1,1,0,0,0,1,0.20501285347043702
3001037,7239,121,309,1,1,0,0,0,1,0.48156342182890854
3001038,10594,204,279,2,2,0,0,1,3,0.5311681508643269
3001039,50313,1990,3441,18,15,0,0,1,16,0.43525279600702466
300104,1231,202,1323,5,3,0,0,0,3,0.19815281276238456
3001040,14732,505,1280,5,4,0,0,1,5,0.32217444717444715
3001041,91905,3446,3095,24,23,0,0,2,25,0.5009734841461153
3001042,144252,4973,5315,39,39,1,0,2,40,0.5059468554188907
3001043,184360,5326,7673,50,49,3,0,4,50,0.5265931844435887
3001044,256673,9889,11734,93,92,7,1,9,95,0.5146951415466418
3001045,259276,9923,12373,117,117,10,2,7,116,0.5359482431920307
3001046,151913,5533,6113,69,69,2,1,3,71,0.5551828245555183
3001047,25089,616,1292,16,15,0,0,1,16,0.5888511601584606
3001048,3797,181,25,1,1,0,0,0,1,0.5691318327974276
3001049,35231,1035,1583,12,11,1,0,1,11,0.4855082512827624
300105,48108,1912,1245,10,10,0,0,0,10,0.4678281528410216
3001050,227588,6726,8225,42,42,3,0,9,48,0.43773693279724296
3001051,242085,8077,8719,67,67,3,0,5,69,0.46697028029484955
3001052,206355,10091,15155,88,84,4,0,5,85,0.4048818057941821
3001053,207032,11577,13387,102,97,6,1,5,97,0.4284349869152452
3001054,159814,5857,9863,78,76,1,0,3,78,0.4393443412121504
3001055,5525,95,862,4,4,0,0,1,5,0.4492009132420091
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19079,1687,1459,9,6,0,0,3,9,0.3656356159485071
3001059,19511,1782,1463,10,9,1,0,0,8,0.4457811470006592
300106,41969,3313,2140,11,11,0,0,2,13,0.4015681881825819
3001060,3500,52,97,1,1,0,0,0,1,0.5342237061769616
3001061,6103,325,267,2,2,0,0,0,2,0.3741579914268218
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3672,160,135,1,1,0,0,0,1,0.3689095127610209
3001064,773,14,71,1,1,0,0,0,1,0.3540856031128405
3001065,13564,456,533,5,5,0,0,0,5,0.46465364120781527
3001066,62995,2621,4300,30,30,1,0,2,31,0.4322271751692257
3001067,82934,3614,3760,43,42,4,0,3,41,0.5190054984460913
3001068,15313,695,1207,11,11,1,0,0,10,0.4043965159684778
3001069,0,0,0,0,0,0,0,0,0,nan
300107,140700,9935,4682,41,40,2,0,3,41,0.460010498107578
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50576,2061,3944,32,28,4,0,6,30,0.44915073555539764
3001072,248060,7760,14446,105,103,6,0,10,107,0.4841140461773904
3001073,209331,11106,11734,95,92,2,0,11,101,0.44113875829260585
3001074,258570,12299,15798,126,122,12,0,9,119,0.4132080078125
3001075,212100,10728,12353,91,89,6,0,10,93,0.4174657000311818
3001076,125389,4417,5441,48,47,1,0,1,47,0.46438832097280686
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4453,543,108,3,3,0,0,2,5,0.4108761329305136
300108,157546,12970,5880,59,57,2,1,2,58,0.42513888261596133
3001080,187252,8055,6166,68,65,7,0,1,59,0.5481349988093434
3001081,162252,10937,6817,57,55,6,0,3,52,0.49405261339519274
3001082,74111,3729,3075,15,15,2,0,1,14,0.3598545454545454
3001083,111868,7077,4758,45,44,2,0,2,44,0.45366338146535257
3001084,71907,3828,3414,35,35,2,0,1,34,0.5153398497090231
3001085,1055,45,125,2,2,0,0,0,2,0.4595070422535211
3001086,9242,312,329,2,2,0,0,0,2,0.42601626016260163
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
