stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,174923,4118,8436,57,54,2,0,3,55,0.5127435127435127
300100,78959,5264,4416,36,32,5,0,2,29,0.3898617511520737
3001000,60281,3835,1606,26,26,3,0,4,27,0.5265925299165961
3001001,208343,14287,6581,84,83,6,0,8,85,0.5050416859260781
3001002,231864,13050,12927,105,100,4,0,7,103,0.48933129147524246
3001003,209311,7629,19613,94,90,5,1,8,94,0.450432035677785
3001004,193609,7888,13673,103,99,2,0,6,103,0.4639563672898202
3001005,209776,9207,11706,88,86,4,1,4,87,0.4522420932076469
3001006,166609,7119,11752,77,74,3,1,2,74,0.47323617950200353
3001007,39011,1602,3584,18,16,1,0,1,16,0.4410114783809442
3001008,2122,169,1699,4,4,0,0,1,5,0.25850785340314136
3001009,92246,5136,7123,42,41,8,0,4,37,0.4100319122821373
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117696,5783,7288,54,53,8,1,8,54,0.44924805924578554
3001011,55836,6061,3677,30,29,2,0,3,30,0.467738309352518
3001012,10911,303,2607,7,6,0,0,0,6,0.278743961352657
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5420,169,360,2,2,0,0,0,2,0.46601347213717087
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10890,239,949,6,5,0,0,1,6,0.5276923076923077
3001017,238005,11937,11640,83,79,3,1,7,84,0.4679005908932916
3001018,88021,5403,5536,30,29,0,0,4,33,0.42488348716074203
3001019,153721,5918,6687,49,48,2,0,3,49,0.47807312406267777
300102,8238,11,429,2,1,0,0,0,1,0.4721030042918455
3001020,116046,6170,4316,41,41,5,0,2,38,0.4639666079697385
3001021,13287,399,866,5,5,0,0,1,6,0.528344671201814
3001022,129662,6561,4757,43,42,3,0,2,41,0.5072029335583947
3001023,267053,13055,11017,109,109,7,1,6,109,0.5085762022178207
3001024,228891,11334,17299,110,107,8,2,7,108,0.4706333746532082
3001025,185654,5252,13696,84,81,4,0,7,84,0.49478326139988743
3001026,62371,3103,5227,36,35,2,1,5,39,0.47050801227412203
3001027,10380,422,1552,9,9,0,0,3,12,0.3684078980254936
3001028,4467,230,459,3,3,0,0,2,5,0.3790446841294299
3001029,12278,353,265,5,5,0,0,1,6,0.4961451247165533
300103,27015,703,1940,10,8,0,0,0,8,0.44124462098642836
3001030,134317,6663,5438,56,56,4,0,9,61,0.4530861477447987
3001031,208941,10836,12526,102,97,11,0,5,91,0.4367006559216764
3001032,177120,9694,15453,95,89,6,0,4,87,0.4239767813777172
3001033,40503,1588,2433,20,20,4,0,1,17,0.46850255146929437
3001034,3926,78,578,3,3,0,0,0,3,0.2954876273653566
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5836,2533,146,1,1,0,0,0,1,0.18431597023468804
3001037,7278,177,270,1,1,0,0,0,1,0.46221570066030815
3001038,10464,146,409,2,2,0,0,0,2,0.4754262788365095
3001039,50387,2507,3367,18,16,1,0,4,19,0.4118966445361565
300104,1516,223,1038,5,3,1,0,0,2,0.2391125718981101
3001040,14069,549,1943,5,4,0,0,1,5,0.34420406845334195
3001041,91813,4508,3187,24,23,0,0,2,25,0.4700665188470067
3001042,144094,5508,5473,39,39,1,0,3,41,0.48996157957073116
3001043,183929,6029,8104,50,49,3,0,3,49,0.509913051786738
3001044,255588,11032,12819,93,92,8,0,4,88,0.4915320649571161
3001045,258962,10734,12687,117,117,11,1,5,112,0.5146587265231333
3001046,151385,5615,6641,69,69,3,0,4,70,0.5322726623160101
3001047,25058,703,1323,16,15,0,0,1,16,0.5802013898737768
3001048,3804,185,18,1,1,0,0,0,1,0.5708154506437768
3001049,35252,1392,1562,12,11,2,0,2,11,0.45376689415228155
300105,47938,2164,1415,10,10,0,0,0,10,0.4354178842781999
3001050,228025,7234,7788,42,42,3,0,10,49,0.43315847120539575
3001051,243992,10571,6812,67,67,3,0,5,69,0.43459391035059564
3001052,206384,11228,15126,88,85,5,0,6,86,0.3802014977225353
3001053,207131,10022,13288,102,98,11,0,2,89,0.4073151398482618
3001054,159161,6742,10516,78,76,3,0,2,75,0.4172281612342563
3001055,5731,209,656,4,4,2,0,0,2,0.4088397790055249
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19608,3282,930,9,7,0,0,1,8,0.36313686313686316
3001059,19783,2394,1191,10,10,1,0,0,9,0.42231457800511507
300106,42213,5894,1896,11,11,0,0,3,14,0.35138550410686886
3001060,3484,70,113,1,1,0,0,0,1,0.4624
3001061,6143,462,227,2,2,0,0,0,2,0.3774271844660194
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3672,185,135,1,1,0,0,0,1,0.33934611048478014
3001064,784,15,60,1,1,0,0,0,1,0.4122448979591837
3001065,13672,1189,425,5,5,0,0,0,5,0.41646489104116224
3001066,63380,3234,3915,30,30,1,0,2,31,0.4448551724137931
3001067,82673,4162,4021,43,42,6,0,2,38,0.5
3001068,15287,706,1233,11,11,1,0,0,10,0.39092604101926665
3001069,0,0,0,0,0,0,0,0,0,nan
300107,140790,11503,4592,41,40,3,0,4,41,0.43037837545028573
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50652,3171,3868,32,30,5,0,7,32,0.4087080559706562
3001072,249092,9718,13414,105,103,7,0,11,107,0.46647788653550265
3001073,208877,13217,12188,95,91,6,0,7,92,0.41607586610144714
3001074,257750,14434,16618,126,122,17,0,9,114,0.385633945309013
3001075,212151,12931,12302,91,89,7,0,7,89,0.39995010937559966
3001076,124846,4371,5984,48,48,2,0,2,48,0.4407831742992043
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4431,517,130,3,3,0,0,2,5,0.3949962092494314
300108,158154,14847,5272,59,57,2,1,3,59,0.4043714624488244
3001080,186469,8302,6949,68,66,6,0,3,63,0.528698116853836
3001081,161918,12312,7151,57,55,5,0,4,54,0.4720175118569865
3001082,74385,4263,2801,15,15,2,0,1,14,0.3602186276682177
3001083,111809,7468,4817,45,45,4,0,1,42,0.43615131703261406
3001084,71780,3885,3541,35,35,3,0,1,33,0.498542600896861
3001085,998,39,182,2,2,0,0,0,2,0.3470394736842105
3001086,9260,348,311,2,2,0,0,0,2,0.41429339065018805
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
