stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,174695,4374,8664,57,54,1,0,6,59,0.5244619395736414
300100,78943,5809,4432,36,33,3,0,0,30,0.3910139647844566
3001000,59959,3626,1928,26,24,3,0,5,26,0.543874626501616
3001001,207878,13970,7046,84,81,5,0,10,86,0.5007435949435544
3001002,231945,16145,12846,105,102,5,0,11,108,0.4825577254533282
3001003,211524,8585,17400,94,91,2,2,8,99,0.47478887617162124
3001004,194543,9522,12739,103,98,2,0,10,106,0.48573064467068655
3001005,210243,10381,11239,88,84,2,0,5,87,0.4643939393939394
3001006,165724,8028,12637,77,74,3,1,3,75,0.4654141422115214
3001007,38815,1456,3780,18,15,1,0,1,15,0.4373651040317707
3001008,1572,13,2249,4,3,0,0,0,3,0.30847723704866564
3001009,93689,4730,5680,42,41,5,1,3,40,0.4605835144624645
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117710,7551,7274,54,52,4,1,9,58,0.461966782937054
3001011,56094,5092,3419,30,28,2,0,2,28,0.5096449052887679
3001012,10926,287,2592,7,6,0,0,0,6,0.33121827411167515
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5519,197,261,2,2,0,0,0,2,0.47206528562460764
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,11093,352,746,6,5,0,0,0,5,0.5161904761904762
3001017,237862,10221,11783,83,80,5,1,4,80,0.4840996202110716
3001018,86418,4343,7139,30,28,1,0,3,30,0.4341472353291493
3001019,152334,8349,8074,49,48,1,0,3,50,0.4592146531175511
300102,8233,12,434,2,1,0,0,0,1,0.46063829787234045
3001020,116054,8157,4308,41,41,5,0,6,42,0.45689736568784817
3001021,11097,266,3056,5,4,0,0,1,5,0.4322033898305085
3001022,130368,8901,4051,43,43,4,0,11,50,0.4782802778785258
3001023,269182,17528,8888,109,109,7,1,6,109,0.49512111727729413
3001024,230268,13514,15922,110,107,9,1,11,110,0.48196056699527506
3001025,185000,6415,14350,84,82,5,0,4,81,0.5015461997019374
3001026,62890,4598,4708,36,36,5,0,2,33,0.4691246860338373
3001027,9669,3216,2263,9,8,0,0,2,10,0.31126698816308634
3001028,4123,185,803,3,3,0,0,1,4,0.35336194563662376
3001029,12276,545,267,5,5,0,0,1,6,0.45800865800865803
300103,27083,749,1872,10,8,0,0,1,9,0.45852842809364547
3001030,134419,6873,5336,56,54,3,0,6,57,0.48744527427246975
3001031,212936,10725,8531,102,97,10,0,6,93,0.4904343640957767
3001032,176340,10870,16233,95,90,5,1,16,102,0.45465400919457877
3001033,40949,1434,1987,20,19,2,0,3,20,0.530829392506366
3001034,3794,209,710,3,3,0,0,0,3,0.22306629834254144
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5861,2668,121,1,1,0,0,0,1,0.22022740873728305
3001037,7374,251,174,1,1,0,0,0,1,0.509789156626506
3001038,10521,231,352,2,2,0,0,0,2,0.5
3001039,50607,2937,3147,18,16,3,0,1,14,0.39828939246979983
300104,730,126,1824,5,1,0,0,0,1,0.05974264705882353
3001040,14059,514,1953,5,4,0,0,0,4,0.351135273425008
3001041,91445,4168,3555,24,23,1,0,3,25,0.4752827435242612
3001042,143535,4888,6032,39,38,1,0,4,41,0.5129688863041582
3001043,183977,6388,8056,50,49,3,0,6,52,0.5018988231984622
3001044,255562,14089,12845,93,91,11,1,15,96,0.4736076181864421
3001045,259669,14106,11980,117,117,11,1,12,119,0.5136218267712356
3001046,151542,6734,6484,69,69,3,0,7,73,0.5371557902678235
3001047,25195,738,1186,16,16,0,0,1,17,0.591625959525471
3001048,3818,226,4,1,1,0,0,0,1,0.5377358490566038
3001049,34972,2530,1842,12,10,2,0,3,11,0.41680585892329436
300105,47417,2123,1936,10,9,0,0,1,10,0.4413223140495868
3001050,229922,7371,5891,42,41,4,1,11,49,0.45558331396699975
3001051,243777,10013,7027,67,67,3,0,14,78,0.44579670948839306
3001052,206038,12048,15472,88,84,4,0,10,90,0.39981218452870054
3001053,206715,14320,13704,102,98,6,1,7,100,0.4096827673565188
3001054,159907,7975,9770,78,77,3,0,4,78,0.42091448123930725
3001055,6016,144,371,4,4,1,0,0,3,0.5437869822485207
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19444,3511,1094,9,6,0,0,1,7,0.3613010842368641
3001059,19452,1866,1522,10,10,1,0,1,10,0.4447342680143463
300106,43496,8084,613,11,11,0,0,5,16,0.36850421348314605
3001060,3491,28,106,1,1,0,0,0,1,0.5938037865748709
3001061,5899,142,471,2,2,0,0,0,2,0.45267224726336125
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3669,522,138,1,1,0,0,2,3,0.2896368467670505
3001064,547,3,297,1,1,0,0,1,2,0.18421052631578946
3001065,13433,498,664,5,4,0,0,0,4,0.47227191413237923
3001066,63188,7705,4107,30,29,7,0,3,25,0.37624770829089427
3001067,82956,7188,3738,43,42,4,0,4,42,0.48656067711311907
3001068,14855,706,1665,11,11,1,1,1,12,0.385414624583415
3001069,0,0,0,0,0,0,0,0,0,nan
300107,139965,13773,5417,41,39,3,0,6,42,0.4419235313070562
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,51132,3434,3388,32,29,5,0,8,32,0.449627515143076
3001072,250576,11366,11930,105,103,6,0,9,106,0.48628433009263805
3001073,208624,12781,12441,95,89,5,0,11,95,0.4291304587459352
3001074,257315,17476,17053,126,120,11,0,9,118,0.3903858750669922
3001075,211763,15278,12690,91,89,9,0,14,94,0.40383883007083554
3001076,124765,6001,6065,48,46,2,0,4,48,0.45149008796113954
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4039,113,522,3,3,0,0,2,5,0.3951104100946372
300108,154592,17410,8834,59,56,3,1,15,69,0.39415134416099895
3001080,186944,10938,6474,68,66,9,2,6,65,0.5255070039724022
3001081,159809,13373,9260,57,55,4,0,9,60,0.46563256012523124
3001082,73509,3628,3677,15,15,1,0,3,17,0.3698966688344534
3001083,111266,6701,5360,45,44,3,0,1,42,0.45932608528028374
3001084,71378,4907,3943,35,34,2,0,2,34,0.5214418893722809
3001085,982,50,198,2,2,0,0,0,2,0.39274447949526814
3001086,9157,345,414,2,2,0,0,0,2,0.41639697950377563
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,119,0,0,0,0,0,3,3,nan
