stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,173912,13416,9447,57,57,4,2,31,86,0.41415537132078784
300100,72113,5013,11262,36,35,3,0,17,49,0.38695322855519787
3001000,59018,3662,2869,26,26,4,0,9,31,0.5195321502650381
3001001,201833,16897,13091,84,82,8,0,27,101,0.4925865447419987
3001002,230096,18261,14695,105,103,5,1,38,137,0.4648543268710062
3001003,208248,14280,20676,94,93,4,1,49,139,0.4116706410436246
3001004,190532,13800,16750,103,100,4,1,33,130,0.42156253068438454
3001005,206839,11862,14643,88,88,1,0,30,117,0.4245298554161315
3001006,163310,13774,15051,77,77,4,0,22,95,0.39351228840569447
3001007,39377,3088,3218,18,18,2,0,4,20,0.403741655022512
3001008,1552,225,2269,4,3,0,0,2,5,0.24234354194407456
3001009,90764,8205,8605,42,41,7,0,10,44,0.3790148297190551
300101,0,56,0,0,0,0,0,1,1,nan
3001010,117744,8825,7240,54,52,7,1,17,63,0.4458222895367916
3001011,54640,5855,4873,30,28,2,2,10,38,0.4186619718309859
3001012,10576,144,2942,7,6,0,0,0,6,0.29455864570737605
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,4589,88,1191,2,2,0,0,1,3,0.30301399354144243
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10525,209,1314,6,5,0,0,4,9,0.44
3001017,238140,20156,11505,83,82,7,1,25,101,0.4313439230683784
3001018,82057,7395,11500,30,28,1,0,24,51,0.3632306826405082
3001019,152606,10863,7802,49,48,1,1,20,68,0.43722143195827406
300102,8271,13,396,2,2,0,0,0,2,0.3959731543624161
3001020,112844,7448,7518,41,41,3,1,13,52,0.43722667638483964
3001021,12458,182,1695,5,5,0,0,3,8,0.4416469194312796
3001022,124891,9967,9528,43,42,3,0,20,59,0.4715466860574722
3001023,264161,21224,13909,109,108,8,1,33,134,0.4835823917197049
3001024,222935,18165,23255,110,107,11,0,47,143,0.44484473240825717
3001025,182058,9522,17292,84,82,5,0,30,107,0.44843126759104174
3001026,62228,5011,5370,36,36,4,0,13,45,0.42599599376808367
3001027,7761,371,4171,9,8,0,0,3,11,0.27332549941245593
3001028,1649,358,3277,3,3,0,0,5,8,0.18442884492661135
3001029,12154,391,389,5,5,0,0,2,7,0.506768953068592
300103,27447,1909,1508,10,10,0,0,6,16,0.39715099715099716
3001030,133219,10633,6536,56,56,6,0,27,77,0.4262064931266452
3001031,204244,17282,17223,102,96,12,0,31,115,0.4302722336366305
3001032,171640,12855,20933,95,88,4,1,25,110,0.4152272123305873
3001033,40364,3421,2572,20,20,1,0,8,27,0.43623388581952116
3001034,3547,40,957,3,3,0,0,0,3,0.2059025394646534
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5659,80,323,1,1,0,0,0,1,0.3771856786011657
3001037,6955,166,593,1,1,0,0,1,2,0.3188667872212176
3001038,9650,78,1223,2,2,0,0,0,2,0.3292058070025619
3001039,50884,3805,2870,18,18,3,0,6,21,0.396042868920033
300104,1976,167,578,5,5,1,0,0,4,0.35660506502395617
3001040,14081,1316,1931,5,5,0,0,1,6,0.25635536526625635
3001041,90158,5620,4842,24,24,1,0,14,37,0.41980740494770047
3001042,140729,6994,8838,39,38,2,0,10,46,0.43948836576404954
3001043,178942,12229,13091,50,50,3,0,21,68,0.41160757142559007
3001044,243822,18859,24585,93,91,9,2,28,112,0.4325658115302606
3001045,250230,17965,21419,117,115,7,1,33,142,0.46451314836550706
3001046,144539,7291,13487,69,67,3,1,25,90,0.49055330634278005
3001047,24731,1389,1650,16,16,0,0,6,22,0.498292220113852
3001048,3747,194,75,1,1,0,0,2,3,0.5246727089627392
3001049,34834,3162,1980,12,12,2,0,5,15,0.3880023296447292
300105,48183,3587,1170,10,10,0,0,2,12,0.3864001427806532
3001050,224945,21133,10868,42,42,9,1,27,61,0.3451270581517084
3001051,211578,17627,39226,67,66,4,0,45,107,0.37382190445238866
3001052,203149,18079,18361,88,86,6,0,36,116,0.352126798719347
3001053,202395,19959,18024,102,99,10,0,48,137,0.3592982574177488
3001054,154936,13866,14741,78,78,4,0,24,98,0.3600067385444744
3001055,5787,96,600,4,4,0,0,1,5,0.434991974317817
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,18321,1293,2217,9,8,0,0,2,10,0.36377682403433476
3001059,10492,489,10482,10,8,0,0,5,13,0.32843770174306003
300106,42629,4984,1480,11,11,0,0,6,17,0.3784459065545099
3001060,839,4,2758,1,0,0,0,4,4,0.09922178988326848
3001061,5268,86,1102,2,2,0,0,2,4,0.3631868131868132
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3583,631,224,1,1,0,0,4,5,0.2586623690572119
3001064,766,5,78,1,1,0,0,0,1,0.38823529411764707
3001065,12947,1476,1150,5,5,0,1,3,9,0.3690071141354779
3001066,60006,8415,7289,30,29,7,0,5,27,0.3551686290161644
3001067,78034,9174,8660,43,42,7,0,15,50,0.42681758506901324
3001068,14193,637,2327,11,11,1,0,2,12,0.3488458674609084
3001069,0,0,0,0,0,0,0,0,0,nan
300107,139888,14434,5494,41,40,3,0,16,53,0.426165736807084
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,48318,4808,6202,32,32,3,0,22,51,0.3628150261531146
3001072,244680,24664,17826,105,104,8,0,65,161,0.3956824354911725
3001073,206418,21018,14647,95,93,2,0,53,144,0.3778810194566632
3001074,255952,21518,18416,126,124,15,0,38,147,0.35855705158088136
3001075,210327,19523,14126,91,89,9,0,44,124,0.35046914689568176
3001076,118600,8802,12230,48,47,4,1,21,65,0.40470473816977176
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,3361,179,1200,3,3,0,1,2,6,0.2171837708830549
300108,144475,14775,18951,59,54,3,2,16,69,0.3909472136959059
3001080,183436,17182,9982,68,67,6,0,20,81,0.4842182191672592
3001081,156198,21905,12871,57,54,9,0,23,68,0.38802178639857055
3001082,71756,3531,5430,15,15,2,0,5,18,0.3302278820375335
3001083,110694,8624,5932,45,45,5,0,15,55,0.3877084919371583
3001084,70481,4305,4840,35,35,3,0,6,38,0.46543072941425023
3001085,1090,324,90,2,2,0,0,2,4,0.3764404609475032
3001086,9039,132,532,2,2,0,0,0,2,0.41450502911593434
3001087,0,90,0,0,0,0,0,2,2,nan
3001088,0,7,0,0,0,0,0,0,0,nan
3001089,0,36,0,0,0,0,0,1,1,nan
