stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,172841,3996,10518,57,52,0,0,4,56,0.48081789654823365
300100,76643,3383,6732,36,31,1,0,0,30,0.38668260733964027
3001000,59772,4126,2115,26,25,2,0,6,29,0.4860548411719805
3001001,207817,12923,7107,84,81,3,0,5,83,0.4841375315204798
3001002,230179,12184,14612,105,98,4,0,1,95,0.4647376108050265
3001003,208384,7456,20540,94,89,3,2,2,90,0.4415081479645579
3001004,190895,7461,16387,103,95,3,0,3,95,0.4416386283914382
3001005,207883,7999,13599,88,84,1,0,5,88,0.4321556938721837
3001006,164855,6857,13506,77,74,3,0,1,72,0.4282490531975432
3001007,38979,1863,3616,18,16,2,0,1,15,0.4073131415966743
3001008,1591,14,2230,4,3,0,0,1,4,0.29946929492039426
3001009,90776,4350,8593,42,39,5,0,4,38,0.3906231021498846
300101,0,0,0,0,0,0,0,0,0,nan
3001010,114563,7413,10421,54,52,5,0,7,54,0.4142550911039657
3001011,55014,3293,4499,30,28,2,1,3,30,0.4572452636968766
3001012,10590,306,2928,7,6,0,0,0,6,0.27232142857142855
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5474,198,306,2,2,0,0,0,2,0.4409937888198758
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10777,195,1062,6,5,0,0,0,5,0.46254193067461796
3001017,235838,10176,13807,83,79,3,0,6,82,0.44748285522765163
3001018,82509,3920,11048,30,28,1,0,4,31,0.39010361984753733
3001019,152628,6703,7780,49,47,1,1,3,50,0.45117982099267695
300102,8253,31,414,2,1,0,0,0,1,0.4680170575692964
3001020,115859,6549,4503,41,41,4,0,3,40,0.4543787401068142
3001021,13251,614,902,5,5,0,0,0,5,0.45235148514851486
3001022,128973,6604,5446,43,42,1,0,3,44,0.47865459249676584
3001023,265644,13169,12426,109,108,5,1,3,107,0.4800987720234917
3001024,226519,11604,19671,110,106,4,1,6,109,0.44974613347380127
3001025,182343,5968,17007,84,77,2,0,5,80,0.45330853923481973
3001026,60223,2637,7375,36,32,2,0,3,33,0.41896217264791463
3001027,8273,158,3659,9,8,0,0,2,10,0.20459933617828355
3001028,3420,236,1506,3,3,0,0,2,5,0.18220338983050846
3001029,12210,516,333,5,5,0,0,1,6,0.4510061242344707
300103,27386,878,1569,10,9,0,0,0,9,0.409697933227345
3001030,133271,5762,6484,56,54,3,1,5,57,0.44195538680588514
3001031,205958,9575,15509,102,96,9,1,5,93,0.4174939889862716
3001032,174398,9141,18175,95,88,5,0,4,87,0.39843826832674417
3001033,39795,1579,3141,20,19,4,0,2,17,0.47613472622478387
3001034,3579,202,925,3,2,0,0,0,2,0.16344086021505377
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5761,196,221,1,1,0,0,0,1,0.3537082314588427
3001037,7242,318,306,1,1,0,0,0,1,0.4074344023323615
3001038,10358,234,515,2,2,0,0,0,2,0.4336193841494195
3001039,50747,2511,3007,18,17,1,0,1,17,0.39759249424676935
300104,1391,169,1163,5,3,0,0,1,4,0.19170579029733958
3001040,14035,566,1977,5,4,0,0,0,4,0.33260119234389707
3001041,90596,4372,4404,24,23,1,0,2,24,0.42778523489932885
3001042,142725,5402,6842,39,39,2,1,1,39,0.46127269122936193
3001043,183332,6317,8701,50,49,4,0,1,46,0.4663946846951859
3001044,254461,12176,13946,93,92,8,0,6,90,0.4707852144421071
3001045,257178,12132,14471,117,117,8,1,6,116,0.48617944241654765
3001046,150296,6632,7730,69,68,4,1,2,67,0.495557010569638
3001047,24677,761,1704,16,14,0,0,1,15,0.525207756232687
3001048,3792,216,30,1,1,0,0,0,1,0.5036045314109165
3001049,35196,1836,1618,12,11,2,0,2,11,0.433715657508669
300105,47486,3145,1867,10,9,0,0,1,10,0.38056414581576237
3001050,228594,6744,7219,42,40,1,0,4,43,0.4173987694949206
3001051,239909,9390,10895,67,67,3,0,6,70,0.4059996893651956
3001052,205174,12580,16336,88,81,3,0,8,86,0.3666168181295295
3001053,204457,11977,15962,102,95,5,0,6,96,0.3726006705227867
3001054,157970,8125,11707,78,76,2,0,2,76,0.3804605369096639
3001055,5711,1214,676,4,4,2,0,4,6,0.3116159451350193
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,18573,1432,1965,9,6,0,0,1,7,0.3578119145747471
3001059,15050,1101,5924,10,9,0,0,0,9,0.3569806045780185
300106,43125,5242,984,11,11,0,0,1,12,0.33790600938136117
3001060,3169,5,428,1,1,0,0,0,1,0.3236151603498542
3001061,5911,408,459,2,2,0,0,0,2,0.3393188854489164
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3630,165,177,1,1,0,0,0,1,0.3370660694288914
3001064,643,2,201,1,1,0,0,0,1,0.2711864406779661
3001065,13186,278,911,5,4,0,0,0,4,0.46360702760846184
3001066,63206,5432,4089,30,29,2,0,2,29,0.4001929157065538
3001067,81931,8574,4763,43,42,6,0,1,37,0.4426310583580613
3001068,13489,454,3031,11,10,0,0,0,10,0.35881238155401135
3001069,0,0,0,0,0,0,0,0,0,nan
300107,140503,12041,4879,41,40,1,0,2,41,0.4116189501467855
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50623,2799,3897,32,30,3,1,6,34,0.401229088426084
3001072,248418,9783,14088,105,102,4,1,10,109,0.4390322632708727
3001073,207965,13806,13100,95,89,5,1,10,95,0.3883905391129971
3001074,255524,15111,18844,126,120,11,0,6,115,0.3677413635154703
3001075,210625,12101,13828,91,89,7,0,11,93,0.355171390414008
3001076,124236,5126,6594,48,48,2,1,0,47,0.42009414056159716
3001077,0,281,0,0,0,0,0,3,3,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4225,102,336,3,3,0,0,1,4,0.46545768566493956
300108,154558,15373,8868,59,57,2,2,10,67,0.37622578330542933
3001080,184761,9376,8657,68,65,5,0,4,64,0.5006657226789526
3001081,161458,15476,7611,57,55,6,0,4,53,0.4204011753001874
3001082,73401,3128,3785,15,15,2,0,1,14,0.36600778896318614
3001083,110200,7496,6426,45,44,4,0,1,41,0.38612916253625584
3001084,70692,4196,4629,35,35,2,0,5,38,0.44992420961455176
3001085,1093,187,87,2,2,0,0,1,3,0.4303599374021909
3001086,9116,159,455,2,2,0,0,0,2,0.43567567567567567
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
