stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175525,3341,7834,57,56,0,0,5,61,0.5419859184096086
300100,79172,4472,4203,36,34,4,0,3,33,0.4163649529326575
3001000,59914,3471,1973,26,24,2,0,6,28,0.5415709969788519
3001001,207443,11154,7481,84,81,5,1,8,85,0.5217489255510883
3001002,231987,13662,12804,105,100,2,0,13,111,0.4940363007778738
3001003,210052,7670,18872,94,90,3,1,15,103,0.46976751404537975
3001004,193745,7254,13537,103,98,1,0,14,111,0.4850754329744716
3001005,210286,8496,11196,88,85,1,0,10,94,0.47898545558248967
3001006,166843,6961,11518,77,74,4,1,3,74,0.4802760552110422
3001007,39064,1359,3531,18,16,0,0,3,19,0.4468782338737496
3001008,1612,279,2209,4,3,0,0,1,4,0.2777380100214746
3001009,92240,3890,7129,42,40,5,0,2,37,0.4514017122712775
300101,0,0,0,0,0,0,0,0,0,nan
3001010,117030,5257,7954,54,53,2,2,9,62,0.4783893851812927
3001011,56174,3230,3339,30,29,1,0,3,31,0.5270732981254715
3001012,10851,384,2667,7,6,0,0,0,6,0.3025335320417288
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5398,214,382,2,2,0,0,1,3,0.4590065828845003
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,11084,417,755,6,5,0,0,1,6,0.5109543260304493
3001017,236076,9103,13569,83,78,3,1,11,87,0.4829751141113307
3001018,86832,4224,6725,30,29,1,0,8,36,0.4251614076566336
3001019,153468,5808,6940,49,48,1,0,2,49,0.48805885095581
300102,8222,3,445,2,1,0,0,0,1,0.4584221748400853
3001020,116302,6097,4060,41,41,5,0,4,40,0.4831420137750082
3001021,13458,349,695,5,5,0,0,1,6,0.4965753424657534
3001022,129048,6204,5371,43,43,2,0,3,44,0.5132410036506925
3001023,266846,13498,11224,109,109,4,2,5,112,0.5024823969439232
3001024,229548,12821,16642,110,109,6,2,12,117,0.47608629507816685
3001025,185482,6089,13868,84,83,4,0,7,86,0.4940788017413119
3001026,61527,3024,6071,36,34,1,0,2,35,0.4604526648819664
3001027,9055,149,2877,9,9,0,0,1,10,0.291421568627451
3001028,4161,260,765,3,3,0,0,1,4,0.2951167728237792
3001029,12264,484,279,5,5,0,0,1,6,0.5002241147467503
300103,27775,842,1180,10,9,0,0,0,9,0.5064956976548001
3001030,134345,5341,5410,56,55,3,0,5,57,0.48639114534450956
3001031,209397,8782,12070,102,96,9,0,5,92,0.4827572306762068
3001032,175819,8406,16754,95,87,2,0,5,90,0.45313386848293197
3001033,39586,1421,3350,20,19,2,0,1,18,0.4673789298537525
3001034,3936,176,568,3,3,0,0,0,3,0.28199566160520606
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5787,985,195,1,1,0,0,2,3,0.2728358208955224
3001037,7369,371,179,1,1,0,0,0,1,0.45125553914327915
3001038,10595,346,278,2,2,0,0,0,2,0.5090042372881356
3001039,50381,2196,3373,18,15,0,0,1,16,0.4303282394429876
300104,1200,105,1354,5,3,0,0,0,3,0.1872410936205468
3001040,13976,497,2036,5,4,0,0,0,4,0.35378123985718923
3001041,91015,2807,3985,24,23,1,0,2,24,0.49750826696474315
3001042,143908,4888,5659,39,39,1,0,3,41,0.5087811118864852
3001043,184134,5611,7899,50,49,2,0,4,51,0.5207576047445953
3001044,255248,10785,13159,93,91,8,1,12,96,0.5026643498407182
3001045,258553,11569,13096,117,117,6,1,10,122,0.522647662761203
3001046,151673,6522,6353,69,69,2,1,3,71,0.5435822167511009
3001047,25185,785,1196,16,16,0,0,1,17,0.5735984534658934
3001048,3805,214,17,1,1,0,0,0,1,0.528125
3001049,35339,1676,1475,12,11,2,0,1,10,0.46580455939208104
300105,48085,2384,1268,10,10,0,0,0,10,0.43775636745206525
3001050,229214,6283,6599,42,42,2,1,9,50,0.456461907829244
3001051,243875,11335,6929,67,67,3,0,11,75,0.440438522215785
3001052,206004,11597,15506,88,85,4,0,7,88,0.3968346103242783
3001053,206236,10235,14183,102,98,4,0,6,100,0.4114014340954312
3001054,158160,6836,11517,78,76,1,0,7,82,0.422370261492141
3001055,5618,74,769,4,4,0,0,0,4,0.43784994400895855
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19381,2114,1157,9,7,0,0,4,11,0.3731520815632965
3001059,19701,1844,1273,10,10,1,0,1,10,0.4565395318382714
300106,42774,6048,1335,11,11,0,0,1,12,0.3658818302976455
3001060,3496,64,101,1,1,0,0,0,1,0.5130718954248366
3001061,6101,279,269,2,2,0,0,0,2,0.38871667699938006
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3688,305,119,1,1,0,0,1,2,0.3802521008403361
3001064,773,2,71,1,1,0,0,0,1,0.4291497975708502
3001065,13477,739,620,5,5,0,0,0,5,0.44521739130434784
3001066,63129,4285,4166,30,29,1,0,3,31,0.43016517736257787
3001067,82904,4769,3790,43,43,3,0,3,43,0.5098378038722853
3001068,15201,773,1319,11,11,1,0,1,11,0.3977389516957862
3001069,0,0,0,0,0,0,0,0,0,nan
300107,140991,14013,4391,41,40,2,0,6,44,0.43396376350921806
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50667,3107,3853,32,29,4,0,4,29,0.43349069702860316
3001072,249582,8819,12924,105,104,5,0,12,111,0.48275409836065575
3001073,208606,11504,12459,95,92,1,1,14,106,0.43233325342528905
3001074,257148,13619,17220,126,123,12,1,9,121,0.3988781644861486
3001075,212980,9999,11473,91,89,7,0,17,99,0.4162469724347391
3001076,125357,4357,5473,48,48,2,1,0,47,0.4670508224731147
3001077,0,16,0,0,0,0,0,1,1,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4283,378,278,3,3,0,0,2,5,0.41627906976744183
300108,156465,14724,6961,59,56,3,1,9,63,0.4037757487539147
3001080,186998,8694,6420,68,66,6,0,8,68,0.539515547448352
3001081,161570,10114,7499,57,55,4,0,8,59,0.48778959041488873
3001082,73197,3150,3989,15,15,1,0,1,15,0.3708967606954765
3001083,111264,6384,5362,45,44,3,0,3,44,0.45019186492709135
3001084,71706,3563,3615,35,35,2,0,2,35,0.5186944962950393
3001085,1143,110,37,2,2,0,0,1,3,0.5960502692998204
3001086,9173,336,398,2,2,0,0,0,2,0.40807651434643993
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
