stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
3000,0,0,0,0,0,0,0,0,0,nan
3001,0,0,0,0,0,0,0,0,0,nan
30010,175743,3666,7616,57,56,1,0,3,58,0.5335858651376385
300100,79483,5477,3892,36,33,3,0,2,32,0.4136738906088751
3001000,60397,3529,1490,26,25,3,0,5,27,0.533952302931003
3001001,209315,13724,5609,84,83,6,0,5,82,0.5134564553225087
3001002,233245,13774,11546,105,102,4,0,9,107,0.49115774240231547
3001003,210536,8083,18388,94,89,3,1,7,94,0.46150854760682564
3001004,194593,7040,12689,103,99,0,1,6,106,0.48443007158170126
3001005,209491,8718,11991,88,86,3,0,3,86,0.46519990031685
3001006,167375,6545,10986,77,74,4,1,0,71,0.48778069997976936
3001007,39077,1420,3518,18,16,0,0,1,17,0.44758169934640524
3001008,1246,72,2575,4,1,0,0,2,3,0.25
3001009,92701,3940,6668,42,41,5,1,4,41,0.44130316590690477
300101,0,0,0,0,0,0,0,0,0,nan
3001010,118301,6211,6683,54,53,6,1,5,53,0.4591810288972399
3001011,56186,4308,3327,30,29,2,0,2,29,0.4901827646692695
3001012,11081,339,2437,7,6,0,0,0,6,0.30732683170792696
3001013,0,0,0,0,0,0,0,0,0,nan
3001014,5313,122,467,2,2,0,0,0,2,0.479101684341859
3001015,0,0,0,0,0,0,0,0,0,nan
3001016,10971,381,868,6,5,0,0,1,6,0.49719835636906984
3001017,238231,10161,11414,83,79,2,0,4,81,0.4739285839436521
3001018,87669,4724,5888,30,28,0,0,1,29,0.4408142158706281
3001019,153898,6065,6510,49,49,1,0,1,49,0.47978422676936644
300102,8222,3,445,2,1,0,0,0,1,0.4554140127388535
3001020,116738,7500,3624,41,41,5,0,3,39,0.46887751797396204
3001021,13746,893,407,5,5,0,0,1,6,0.461445051608986
3001022,130357,7144,4062,43,42,3,0,4,43,0.5080162648852745
3001023,267979,14580,10091,109,109,4,1,5,111,0.5050691737983313
3001024,230078,12185,16112,110,107,8,2,8,109,0.4793305340351292
3001025,186288,6037,13062,84,80,4,1,7,84,0.5034582294614909
3001026,61385,2159,6213,36,33,1,0,2,34,0.4996695643332825
3001027,10581,289,1351,9,9,0,0,1,10,0.36426029486527706
3001028,4460,263,466,3,3,0,0,1,4,0.3840749414519906
3001029,12275,490,268,5,5,0,0,1,6,0.48414470745868693
300103,27898,789,1057,10,10,0,0,0,10,0.48689813298395024
3001030,134508,5790,5247,56,56,4,0,7,59,0.47460124271347126
3001031,207574,9436,13893,102,95,10,0,5,90,0.45597453186482906
3001032,178566,10066,14007,95,89,5,0,6,90,0.44083596151542975
3001033,40947,1906,1989,20,20,4,0,1,17,0.4827921790675042
3001034,3996,117,508,3,3,0,0,0,3,0.3226527570789866
3001035,0,0,0,0,0,0,0,0,0,nan
3001036,5915,3038,67,1,1,0,0,0,1,0.1980392156862745
3001037,7177,354,371,1,1,0,0,0,1,0.43832752613240417
3001038,10474,121,399,2,2,0,0,0,2,0.5047021943573667
3001039,50826,2316,2928,18,17,1,0,2,18,0.4380021913805698
300104,1574,113,980,5,4,1,0,0,3,0.28819157720891825
3001040,14039,564,1973,5,4,0,0,0,4,0.3537704918032787
3001041,91928,3813,3072,24,23,1,0,2,24,0.4796800294225818
3001042,144465,5680,5102,39,39,1,0,1,39,0.4944191575102195
3001043,184683,6547,7350,50,49,2,0,3,50,0.5080698756289757
3001044,257013,12256,11394,93,92,9,0,7,90,0.49886710239651416
3001045,259255,11176,12394,117,117,11,1,7,114,0.5191820679993534
3001046,152147,5937,5879,69,69,2,0,1,68,0.5466538738306548
3001047,25288,752,1093,16,16,0,0,1,17,0.5883345045678144
3001048,3808,196,14,1,1,0,0,0,1,0.5607675906183369
3001049,35257,1315,1557,12,10,2,0,2,10,0.4827633566817745
300105,47655,2485,1698,10,9,0,0,2,11,0.4254496228969252
3001050,229122,6105,6691,42,42,2,0,9,49,0.44403060487945717
3001051,242542,10580,8262,67,67,3,0,6,70,0.43832909322187896
3001052,206839,11069,14671,88,85,5,0,8,88,0.39134234444185506
3001053,207179,10608,13240,102,98,8,1,4,95,0.41515849926323345
3001054,160509,7373,9168,78,77,3,0,1,75,0.4229890528319848
3001055,6006,221,381,4,4,2,0,0,2,0.46767617938264416
3001056,0,0,0,0,0,0,0,0,0,nan
3001057,0,0,0,0,0,0,0,0,0,nan
3001058,19299,4628,1239,9,6,0,0,0,6,0.3511205976520811
3001059,19474,1995,1500,10,10,1,0,0,9,0.4217044158383575
300106,43081,5659,1028,11,11,0,0,1,12,0.3752533628155519
3001060,3381,17,216,1,1,0,0,0,1,0.43829113924050633
3001061,6061,307,309,2,2,0,0,0,2,0.35571687840290384
3001062,0,0,0,0,0,0,0,0,0,nan
3001063,3699,178,108,1,1,0,0,0,1,0.3813953488372093
3001064,788,21,56,1,1,0,0,0,1,0.41365461847389556
3001065,13623,544,474,5,5,0,0,0,5,0.46061462380784174
3001066,63358,3191,3937,30,29,1,0,2,30,0.4436327411588909
3001067,82874,4291,3820,43,42,5,0,1,38,0.5057276030968557
3001068,15113,735,1407,11,11,0,0,0,11,0.374194847020934
3001069,0,0,0,0,0,0,0,0,0,nan
300107,141690,14653,3692,41,40,2,0,7,45,0.4256376018159968
3001070,0,0,0,0,0,0,0,0,0,nan
3001071,50778,2911,3742,32,28,5,0,5,28,0.4311518688342365
3001072,249422,8786,13084,105,103,7,0,9,105,0.4870188152383485
3001073,210273,12063,10792,95,93,5,0,9,97,0.4343709707128385
3001074,260869,14383,13499,126,124,13,0,6,117,0.3973960357559269
3001075,213922,11904,10531,91,91,8,0,11,94,0.41199296555415377
3001076,125461,5274,5369,48,48,1,1,0,48,0.45186530207989434
3001077,0,0,0,0,0,0,0,0,0,nan
3001078,0,0,0,0,0,0,0,0,0,nan
3001079,4453,647,108,3,3,0,0,2,5,0.39800613496932513
300108,158726,16596,4700,59,57,3,1,5,60,0.3917080163193296
3001080,186748,9011,6670,68,65,8,0,4,61,0.5353985156502098
3001081,162213,11990,6856,57,55,6,0,6,55,0.4773093644668067
3001082,74602,4299,2584,15,15,2,0,1,14,0.3690520515302703
3001083,111858,8111,4768,45,45,3,0,3,45,0.4410426148117501
3001084,71326,4365,3995,35,34,2,0,2,34,0.5002800492886748
3001085,970,44,210,2,2,0,0,0,2,0.30427892234548337
3001086,9287,362,284,2,2,0,0,0,2,0.429421308815576
3001087,0,0,0,0,0,0,0,0,0,nan
3001088,0,0,0,0,0,0,0,0,0,nan
3001089,0,0,0,0,0,0,0,0,0,nan
